                 event                  | row_count | time_from_start | time_from_prev | row_count | rows_per_second 
 Child UPDATE Key (No Index)            |      1000 | 2 secs          | 15 ms          | 1000 rows | ~65950 rows/s
 Child UPDATE Non-Key (No Index)        |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Child UPDATE Non-Key (No Index)        |      1000 | 2 secs          | 12 ms          | 1000 rows | ~84126 rows/s
 Child DELETE (No Index)                |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Child DELETE (No Index)                |      1000 | 2 secs          | 1 ms           | 1000 rows | ~867303 rows/s
 Regular INSERT (No Index)              |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Regular INSERT (No Index)              |      1000 | 2 secs          | 15 ms          | 1000 rows | ~66295 rows/s
 Regular UPDATE (No Index)              |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Regular UPDATE (No Index)              |      1000 | 2 secs          | 1 ms           | 1000 rows | ~0 rows/s
 Regular DELETE (No Index)              |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Regular DELETE (No Index)              |      1000 | 2 secs          | 0 ms           | 1000 rows | ~0 rows/s
 Parent INSERT (With Index)             |         0 | 2 secs          | 22 ms          | 0 rows    | 
 Parent INSERT (With Index)             |      1000 | 2 secs          | 26 ms          | 1000 rows | ~38391 rows/s
 Parent UPDATE Key (With Index)         |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Parent UPDATE Key (With Index)         |      1000 | 2 secs          | 37 ms          | 1000 rows | ~27322 rows/s
 Parent UPDATE Non-Key (With Index)     |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Parent UPDATE Non-Key (With Index)     |      1000 | 2 secs          | 19 ms          | 1000 rows | ~53781 rows/s
 Parent DELETE (With Index)             |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Parent DELETE (With Index)             |      1000 | 2 secs          | 12 ms          | 1000 rows | ~82461 rows/s
 Parent DELETE (Check Only, With Index) |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Parent DELETE (Check Only, With Index) |      1000 | 2 secs          | 10 ms          | 1000 rows | ~105020 rows/s
 Child INSERT (With Index)              |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Child INSERT (With Index)              |      1000 | 2 secs          | 26 ms          | 1000 rows | ~38515 rows/s
 Child UPDATE Key (With Index)          |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Child UPDATE Key (With Index)          |      1000 | 2 secs          | 21 ms          | 1000 rows | ~46650 rows/s
 Child UPDATE Non-Key (With Index)      |         0 | 2 secs          | 1 ms           | 0 rows    | 
 Child UPDATE Non-Key (With Index)      |      1000 | 2 secs          | 16 ms          | 1000 rows | ~63412 rows/s
 Child DELETE (With Index)              |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Child DELETE (With Index)              |      1000 | 2 secs          | 1 ms           | 1000 rows | ~0 rows/s
 Regular INSERT (With Index)            |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Regular INSERT (With Index)            |      1000 | 2 secs          | 11 ms          | 1000 rows | ~88535 rows/s
 Regular UPDATE (With Index)            |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Regular UPDATE (With Index)            |      1000 | 2 secs          | 1 ms           | 1000 rows | ~0 rows/s
 Regular DELETE (With Index)            |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Regular DELETE (With Index)            |      1000 | 2 secs          | 0 ms           | 1000 rows | ~0 rows/s
 temporal_merge Parent (With Index)     |         0 | 2 secs          | 90 ms          | 0 rows    | 
 temporal_merge Parent (With Index)     |      1000 | 3 secs          | 545 ms         | 1000 rows | ~1836 rows/s
 temporal_merge Child (With Index)      |         0 | 3 secs          | 38 ms          | 0 rows    | 
 temporal_merge Child (With Index)      |      1000 | 4 secs          | 505 ms         | 1000 rows | ~1981 rows/s
(75 rows)

