                 event                  | row_count | time_from_start | time_from_prev | row_count | rows_per_second 
 Child UPDATE Key (No Index)            |      1000 | 5 secs          | 39 ms          | 1000 rows | ~25917 rows/s
 Child UPDATE Non-Key (No Index)        |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Child UPDATE Non-Key (No Index)        |      1000 | 5 secs          | 21 ms          | 1000 rows | ~46841 rows/s
 Child DELETE (No Index)                |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Child DELETE (No Index)                |      1000 | 5 secs          | 1 ms           | 1000 rows | ~850340 rows/s
 Regular INSERT (No Index)              |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Regular INSERT (No Index)              |      1000 | 5 secs          | 14 ms          | 1000 rows | ~74069 rows/s
 Regular UPDATE (No Index)              |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Regular UPDATE (No Index)              |      1000 | 5 secs          | 1 ms           | 1000 rows | ~0 rows/s
 Regular DELETE (No Index)              |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Regular DELETE (No Index)              |      1000 | 5 secs          | 1 ms           | 1000 rows | ~0 rows/s
 Parent INSERT (With Index)             |         0 | 5 secs          | 6 ms           | 0 rows    | 
 Parent INSERT (With Index)             |      1000 | 5 secs          | 39 ms          | 1000 rows | ~25559 rows/s
 Parent UPDATE Key (With Index)         |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Parent UPDATE Key (With Index)         |      1000 | 5 secs          | 59 ms          | 1000 rows | ~16892 rows/s
 Parent UPDATE Non-Key (With Index)     |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Parent UPDATE Non-Key (With Index)     |      1000 | 5 secs          | 30 ms          | 1000 rows | ~33854 rows/s
 Parent DELETE (With Index)             |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Parent DELETE (With Index)             |      1000 | 5 secs          | 17 ms          | 1000 rows | ~57710 rows/s
 Parent DELETE (Check Only, With Index) |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Parent DELETE (Check Only, With Index) |      1000 | 5 secs          | 18 ms          | 1000 rows | ~57029 rows/s
 Child INSERT (With Index)              |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Child INSERT (With Index)              |      1000 | 5 secs          | 47 ms          | 1000 rows | ~21342 rows/s
 Child UPDATE Key (With Index)          |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Child UPDATE Key (With Index)          |      1000 | 5 secs          | 47 ms          | 1000 rows | ~21386 rows/s
 Child UPDATE Non-Key (With Index)      |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Child UPDATE Non-Key (With Index)      |      1000 | 5 secs          | 26 ms          | 1000 rows | ~38092 rows/s
 Child DELETE (With Index)              |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Child DELETE (With Index)              |      1000 | 5 secs          | 1 ms           | 1000 rows | ~948767 rows/s
 Regular INSERT (With Index)            |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Regular INSERT (With Index)            |      1000 | 5 secs          | 14 ms          | 1000 rows | ~71999 rows/s
 Regular UPDATE (With Index)            |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Regular UPDATE (With Index)            |      1000 | 5 secs          | 1 ms           | 1000 rows | ~0 rows/s
 Regular DELETE (With Index)            |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Regular DELETE (With Index)            |      1000 | 5 secs          | 1 ms           | 1000 rows | ~0 rows/s
 temporal_merge Parent (With Index)     |         0 | 5 secs          | 67 ms          | 0 rows    | 
 temporal_merge Parent (With Index)     |      1000 | 5 secs          | 87 ms          | 1000 rows | ~11495 rows/s
 temporal_merge Child (With Index)      |         0 | 5 secs          | 22 ms          | 0 rows    | 
 temporal_merge Child (With Index)      |      1000 | 6 secs          | 73 ms          | 1000 rows | ~13695 rows/s
(75 rows)

