                 event                  | row_count | time_from_start | time_from_prev | row_count | rows_per_second 
 Child UPDATE Key (No Index)            |      1000 | 2 secs          | 23 ms          | 1000 rows | ~43956 rows/s
 Child UPDATE Non-Key (No Index)        |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Child UPDATE Non-Key (No Index)        |      1000 | 2 secs          | 19 ms          | 1000 rows | ~53519 rows/s
 Child DELETE (No Index)                |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Child DELETE (No Index)                |      1000 | 2 secs          | 1 ms           | 1000 rows | ~0 rows/s
 Regular INSERT (No Index)              |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Regular INSERT (No Index)              |      1000 | 2 secs          | 9 ms           | 1000 rows | ~110546 rows/s
 Regular UPDATE (No Index)              |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Regular UPDATE (No Index)              |      1000 | 2 secs          | 0 ms           | 1000 rows | ~0 rows/s
 Regular DELETE (No Index)              |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Regular DELETE (No Index)              |      1000 | 2 secs          | 0 ms           | 1000 rows | ~0 rows/s
 Parent INSERT (With Index)             |         0 | 2 secs          | 21 ms          | 0 rows    | 
 Parent INSERT (With Index)             |      1000 | 2 secs          | 36 ms          | 1000 rows | ~27945 rows/s
 Parent UPDATE Key (With Index)         |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Parent UPDATE Key (With Index)         |      1000 | 2 secs          | 43 ms          | 1000 rows | ~23298 rows/s
 Parent UPDATE Non-Key (With Index)     |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Parent UPDATE Non-Key (With Index)     |      1000 | 2 secs          | 25 ms          | 1000 rows | ~39735 rows/s
 Parent DELETE (With Index)             |         0 | 2 secs          | 1 ms           | 0 rows    | 
 Parent DELETE (With Index)             |      1000 | 2 secs          | 10 ms          | 1000 rows | ~101031 rows/s
 Parent DELETE (Check Only, With Index) |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Parent DELETE (Check Only, With Index) |      1000 | 2 secs          | 10 ms          | 1000 rows | ~105219 rows/s
 Child INSERT (With Index)              |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Child INSERT (With Index)              |      1000 | 3 secs          | 35 ms          | 1000 rows | ~28305 rows/s
 Child UPDATE Key (With Index)          |         0 | 3 secs          | 0 ms           | 0 rows    | 
 Child UPDATE Key (With Index)          |      1000 | 3 secs          | 26 ms          | 1000 rows | ~38069 rows/s
 Child UPDATE Non-Key (With Index)      |         0 | 3 secs          | 0 ms           | 0 rows    | 
 Child UPDATE Non-Key (With Index)      |      1000 | 3 secs          | 23 ms          | 1000 rows | ~44403 rows/s
 Child DELETE (With Index)              |         0 | 3 secs          | 0 ms           | 0 rows    | 
 Child DELETE (With Index)              |      1000 | 3 secs          | 1 ms           | 1000 rows | ~0 rows/s
 Regular INSERT (With Index)            |         0 | 3 secs          | 0 ms           | 0 rows    | 
 Regular INSERT (With Index)            |      1000 | 3 secs          | 10 ms          | 1000 rows | ~105141 rows/s
 Regular UPDATE (With Index)            |         0 | 3 secs          | 0 ms           | 0 rows    | 
 Regular UPDATE (With Index)            |      1000 | 3 secs          | 0 ms           | 1000 rows | ~0 rows/s
 Regular DELETE (With Index)            |         0 | 3 secs          | 0 ms           | 0 rows    | 
 Regular DELETE (With Index)            |      1000 | 3 secs          | 0 ms           | 1000 rows | ~0 rows/s
 temporal_merge Parent (With Index)     |         0 | 3 secs          | 52 ms          | 0 rows    | 
 temporal_merge Parent (With Index)     |      1000 | 3 secs          | 576 ms         | 1000 rows | ~1736 rows/s
 temporal_merge Child (With Index)      |         0 | 3 secs          | 8 ms           | 0 rows    | 
 temporal_merge Child (With Index)      |      1000 | 4 secs          | 502 ms         | 1000 rows | ~1993 rows/s
(75 rows)

